epoch,acc_train,acc_test,time_epoch,time
0,0.17759540677070618,0.03159422054886818,6.75555682182312,6.755566596984863
1,0.029602419584989548,0.028056107461452484,4.032989263534546,10.788641929626465
2,0.028146112337708473,0.027201607823371887,3.878957748413086,14.667672634124756
3,0.026906566694378853,0.026145510375499725,4.052804231643677,18.7205708026886
4,0.026170743629336357,0.0258441511541605,3.868826150894165,22.58946704864502
5,0.024943238124251366,0.025581665337085724,3.9640636444091797,26.553605794906616
6,0.023949310183525085,0.02268962375819683,4.092354774475098,30.646026134490967
7,0.023115867748856544,0.025662237778306007,4.034876585006714,34.68097543716431
8,0.021871337667107582,0.025509078055620193,4.0494465827941895,38.730507135391235
9,0.021414710208773613,0.019431475549936295,4.011306285858154,42.74187922477722
10,0.021655714139342308,0.02001219429075718,4.004647254943848,46.746620655059814
11,0.021616749465465546,0.01879858411848545,4.003262519836426,50.749961614608765
12,0.019778989255428314,0.01786990463733673,4.018970489501953,54.769010066986084
13,0.019753742963075638,0.021736670285463333,4.120068550109863,58.889147996902466
14,0.019173847511410713,0.022190438583493233,4.087065696716309,62.97629737854004
15,0.01911543495953083,0.018006175756454468,4.127017021179199,67.10338854789734
16,0.019063135609030724,0.01615912653505802,4.0300514698028564,71.13352942466736
17,0.018071778118610382,0.016264505684375763,4.196509122848511,75.33011293411255
18,0.018143827095627785,0.019023451954126358,4.048616170883179,79.3788104057312
19,0.01725701242685318,0.018416298553347588,3.9615731239318848,83.34047865867615
20,0.018208933994174004,0.02004002407193184,4.063839673995972,87.40439248085022
21,0.01798219047486782,0.016848785802721977,4.188022613525391,91.5925018787384
22,0.01751856692135334,0.014717940241098404,4.05617618560791,95.64876866340637
23,0.01594788208603859,0.015511022880673409,3.9094626903533936,99.55831027030945
24,0.01789303869009018,0.020027782768011093,4.141935348510742,103.70033431053162
25,0.01980176568031311,0.01956144906580448,4.121551513671875,107.82195496559143
26,0.019069096073508263,0.015117146074771881,4.0578413009643555,111.87988829612732
27,0.017992572858929634,0.016647782176733017,4.1443915367126465,116.02436661720276
28,0.01594230718910694,0.01266449224203825,4.160226821899414,120.18468260765076
29,0.01643976755440235,0.01343889907002449,4.2342681884765625,124.41900300979614
30,0.016768239438533783,0.011970768682658672,4.134273290634155,128.55336570739746
31,0.014807203784584999,0.023052645847201347,4.118399143218994,132.67185235023499
32,0.01494627632200718,0.01540930476039648,4.193544149398804,136.86548519134521
33,0.013452741317451,0.010780776850879192,4.083317518234253,140.94888615608215
34,0.012598122470080853,0.02254783920943737,4.234076738357544,145.18304681777954
35,0.012421522289514542,0.010196387767791748,4.28119969367981,149.4643111228943
36,0.013425369746983051,0.011807821691036224,4.12430739402771,153.5886948108673
37,0.010900375433266163,0.01383761316537857,4.199723720550537,157.7884817123413
38,0.01124610286206007,0.009187964722514153,4.132428884506226,161.9209816455841
39,0.010740522295236588,0.00954359956085682,3.959655523300171,165.88072419166565
40,0.010969058610498905,0.009503730572760105,4.123065948486328,170.00387740135193
41,0.010733285918831825,0.01003959309309721,4.1074066162109375,174.11137294769287
42,0.010165616869926453,0.008873657323420048,4.094395875930786,178.20585370063782
43,0.01032677385956049,0.01239472534507513,4.210823059082031,182.41674876213074
44,0.00989782065153122,0.008478936739265919,4.0692620277404785,186.48608255386353
45,0.010157719254493713,0.011892513372004032,4.214872121810913,190.70102715492249
46,0.010103167034685612,0.011222908273339272,4.39335823059082,195.09447288513184
47,0.00926839467138052,0.011902237311005592,4.078168153762817,199.17273139953613
48,0.009230592288076878,0.008662286214530468,4.248864412307739,203.42168521881104
49,0.009894339367747307,0.01358784455806017,4.099752426147461,207.52152585983276
50,0.009881614707410336,0.008704837411642075,4.279995679855347,211.80159306526184
51,0.008831829763948917,0.010566591285169125,4.082669019699097,215.88433504104614
52,0.008119869977235794,0.007882470265030861,4.044148921966553,219.92857027053833
53,0.00780525105074048,0.008138145320117474,4.119128942489624,224.0477695465088
54,0.007779232691973448,0.007146517746150494,4.056477785110474,228.104332447052
55,0.0077756913378834724,0.006192411296069622,4.042809247970581,232.1472053527832
56,0.007769601419568062,0.00783847738057375,4.0430588722229,236.19036316871643
57,0.007395450491458178,0.007139205001294613,4.218231678009033,240.4086890220642
58,0.007414829917252064,0.009401136077940464,4.077132225036621,244.48591017723083
59,0.007139440160244703,0.006501425057649612,4.133528709411621,248.61951112747192
60,0.006972065195441246,0.00769363297149539,4.0991973876953125,252.71879363059998
61,0.007725369650870562,0.008784678764641285,4.010473728179932,256.72934007644653
62,0.006561515387147665,0.010166979394853115,4.044691324234009,260.7741165161133
63,0.0065016355365514755,0.006730637047439814,4.043747901916504,264.8179268836975
64,0.006577054504305124,0.007410070393234491,4.006686210632324,268.82468032836914
65,0.0067728981375694275,0.010522113181650639,4.129023790359497,272.9537751674652
66,0.005952578969299793,0.009279366582632065,4.13163423538208,277.0854799747467
67,0.006280555855482817,0.005292416084557772,4.2095420360565186,281.29511189460754
68,0.006076493766158819,0.005223340820521116,4.106168270111084,285.4013743400574
69,0.0058671715669333935,0.006168631836771965,4.109808444976807,289.51125502586365
70,0.005582596641033888,0.008316352032124996,4.0066237449646,293.51797795295715
71,0.006057010963559151,0.005558549426496029,4.081662178039551,297.59973096847534
72,0.005699721165001392,0.00458584725856781,4.085923194885254,301.6857168674469
