epoch,acc_train,acc_test,time_epoch,time_train,time_train_step,time_test,time_test_allreduce,time
0,0.5374467968940735,0.03156282752752304,5.802814483642578,5.176409482955933,0.0021317005157470703,0.534095048904419,0.09230995178222656,5.80285906791687
1,0.028752414509654045,0.026856331154704094,2.7124733924865723,2.0763988494873047,0.003318309783935547,0.5884687900543213,0.04760575294494629,8.515433311462402
2,0.026726480573415756,0.025293810293078423,2.728053331375122,2.0590720176696777,0.002176523208618164,0.5283262729644775,0.1406550407409668,11.243601083755493
3,0.02674212120473385,0.023612406104803085,2.6772451400756836,2.056488513946533,0.0031430721282958984,0.5332794189453125,0.08747720718383789,13.920976638793945
4,0.02463742531836033,0.02224748581647873,2.751189947128296,2.0925137996673584,0.0037317276000976562,0.5295617580413818,0.12911438941955566,16.672283172607422
5,0.023775329813361168,0.021386096253991127,2.6951189041137695,2.051170825958252,0.002988576889038086,0.5629868507385254,0.08096122741699219,19.367534637451172
6,0.027217313647270203,0.031657956540584564,2.7252774238586426,2.0490565299987793,0.0022881031036376953,0.5472030639648438,0.12901782989501953,22.09292960166931
7,0.028537165373563766,0.022962260991334915,2.7208330631256104,2.030989408493042,0.0027060508728027344,0.5335001945495605,0.1563434600830078,24.81390070915222
8,0.028160078451037407,0.02411614917218685,2.6943914890289307,2.0436525344848633,0.0035316944122314453,0.5688917636871338,0.0818471908569336,27.50841522216797
9,0.026904426515102386,0.02829664759337902,2.710207462310791,2.08003830909729,0.003515005111694336,0.5370416641235352,0.09312748908996582,30.21873378753662
10,0.023749960586428642,0.019721347838640213,2.7292699813842773,2.0841410160064697,0.002905607223510742,0.5584890842437744,0.0866398811340332,32.948148012161255
11,0.027679162099957466,0.02238154597580433,2.7140603065490723,2.063936471939087,0.0017671585083007812,0.5812950134277344,0.06882882118225098,35.6623477935791
12,0.028557250276207924,0.04727286472916603,2.697885036468506,2.0578384399414062,0.002613067626953125,0.5298926830291748,0.1101539134979248,38.360360860824585
13,0.027062777429819107,0.02314326912164688,2.806476593017578,2.1577272415161133,0.0026025772094726562,0.5504229068756104,0.09832644462585449,41.16696572303772
14,0.020102428272366524,0.016315128654241562,2.7260704040527344,2.0552241802215576,0.002402067184448242,0.537102222442627,0.1337440013885498,43.89315605163574
15,0.015900542959570885,0.013411395251750946,2.7042999267578125,2.054586172103882,0.0024077892303466797,0.5220158100128174,0.12769794464111328,46.59758925437927
16,0.013500813394784927,0.02474176697432995,2.763225793838501,2.1122970581054688,0.003492593765258789,0.5757601261138916,0.07516860961914062,49.36093187332153
17,0.013173245824873447,0.01051719207316637,2.7729074954986572,2.112304210662842,0.0034062862396240234,0.5536482334136963,0.10695505142211914,52.13392877578735
18,0.012428565882146358,0.0105134891346097,2.716550588607788,2.040679931640625,0.0024929046630859375,0.534980058670044,0.14089059829711914,54.85057783126831
19,0.011304091662168503,0.010860569775104523,2.7706310749053955,2.0915675163269043,0.0025980472564697266,0.5421955585479736,0.13686800003051758,57.621341705322266
20,0.011288812384009361,0.018652860075235367,2.7791247367858887,2.1065728664398193,0.003896474838256836,0.5495235919952393,0.12302827835083008,60.400590896606445
21,0.011161008849740028,0.010351432487368584,2.717050075531006,2.055274248123169,0.0025129318237304688,0.5572514533996582,0.10452437400817871,63.117764472961426
22,0.010087041184306145,0.017525507137179375,2.729719877243042,2.061291217803955,0.003257274627685547,0.5534274578094482,0.11500120162963867,65.8476128578186
23,0.010167562402784824,0.0078933946788311,2.7348499298095703,2.065072536468506,0.003697633743286133,0.5449066162109375,0.12487077713012695,68.58257937431335
24,0.010362185537815094,0.009781603701412678,2.7283334732055664,2.0365729331970215,0.0029654502868652344,0.5486068725585938,0.14315366744995117,71.31103992462158
25,0.00877735111862421,0.00742683932185173,2.738135814666748,2.078326463699341,0.0032651424407958984,0.5406694412231445,0.1191399097442627,74.04930329322815
