epoch,acc_train,acc_test,time_epoch,time
0,0.15401442348957062,0.029930666089057922,6.7516703605651855,6.751677989959717
1,0.02856244519352913,0.02756197191774845,4.198246479034424,10.950013875961304
2,0.02724820375442505,0.025728540495038033,4.15654182434082,15.106647729873657
3,0.026498576626181602,0.02613907679915428,4.167000770568848,19.273743152618408
4,0.0262161698192358,0.025263894349336624,4.10737943649292,23.3812153339386
5,0.02552521601319313,0.025328638032078743,4.17832612991333,27.559643983840942
6,0.024221651256084442,0.022629350423812866,4.183491230010986,31.74322819709778
7,0.023341964930295944,0.02172333374619484,4.157556533813477,35.900869369506836
8,0.022559454664587975,0.022749943658709526,4.202521800994873,40.10348320007324
9,0.02253001742064953,0.021774763241410255,4.098418951034546,44.20198845863342
10,0.02238592319190502,0.020082412287592888,4.251800298690796,48.4538791179657
11,0.02120174840092659,0.020535437390208244,4.219539642333984,52.67350912094116
12,0.020582228899002075,0.018740637227892876,4.304085969924927,56.97766423225403
13,0.019748304039239883,0.02149813435971737,4.098642587661743,61.07642102241516
14,0.019009985029697418,0.017196524888277054,4.0681116580963135,65.14462518692017
15,0.018567051738500595,0.0174349844455719,4.316652059555054,69.46136832237244
16,0.01790829561650753,0.01714806817471981,4.17890191078186,73.64033532142639
17,0.017962250858545303,0.016163097694516182,4.353169202804565,77.9935610294342
18,0.016490329056978226,0.015241576358675957,4.209542274475098,82.2031934261322
19,0.016082167625427246,0.016959283500909805,4.02724027633667,86.23053669929504
20,0.01576872356235981,0.01579938270151615,4.409581899642944,90.64019107818604
21,0.014858069829642773,0.01303060632199049,4.285661458969116,94.92595648765564
22,0.014661628752946854,0.012764123268425465,4.268493890762329,99.19452452659607
23,0.014375152997672558,0.012895587831735611,4.234106063842773,103.42871689796448
24,0.013766894116997719,0.014026149176061153,4.116745233535767,107.54552841186523
25,0.013567597605288029,0.012543660588562489,4.166097640991211,111.71169543266296
26,0.013550418429076672,0.011017950251698494,4.382475852966309,116.09427523612976
27,0.012808619067072868,0.010797209106385708,4.219567537307739,120.31390428543091
28,0.01252458430826664,0.014397257007658482,4.286083936691284,124.60005903244019
29,0.012548023834824562,0.009922596625983715,4.3179895877838135,128.91813611984253
30,0.01184459961950779,0.012156156823039055,4.177839040756226,133.09604692459106
31,0.012016753666102886,0.010454430244863033,4.285451412200928,137.38157176971436
32,0.011541382409632206,0.011734221130609512,4.135676860809326,141.5173375606537
33,0.011518863961100578,0.009291148744523525,4.1716320514678955,145.68906092643738
34,0.011262387968599796,0.013729623518884182,4.241722822189331,149.93087649345398
35,0.011329717002809048,0.009005613625049591,4.184387683868408,154.11534762382507
36,0.010038658045232296,0.008636065758764744,4.046346426010132,158.16177558898926
37,0.010614606551826,0.011529535986483097,4.322357654571533,162.48422718048096
38,0.010058236308395863,0.014965763315558434,4.173202753067017,166.65752172470093
39,0.010485097765922546,0.010219539515674114,4.174955129623413,170.83257293701172
40,0.00982931163161993,0.02123326249420643,4.161602973937988,174.99424743652344
41,0.0095913615077734,0.01031882781535387,4.273698329925537,179.26803183555603
42,0.009100377559661865,0.008556732907891273,4.304085969924927,183.57218050956726
43,0.009928625077009201,0.011584948748350143,4.225933790206909,187.79817867279053
44,0.009085820987820625,0.008281510323286057,4.369042158126831,192.167298078537
45,0.008468607440590858,0.010736258700489998,4.268758058547974,196.4361288547516
46,0.008239156566560268,0.0080952700227499,4.160890340805054,200.597106218338
47,0.008406723849475384,0.007371371611952782,4.426594495773315,205.02378726005554
48,0.008286494761705399,0.01591816358268261,4.29742169380188,209.3212821483612
49,0.008417799137532711,0.007183435373008251,4.231149435043335,213.55252695083618
50,0.00762151787057519,0.006690484005957842,4.314639091491699,217.86726117134094
51,0.007731126621365547,0.007735836785286665,4.187433958053589,222.05477237701416
52,0.00747274374589324,0.005963962525129318,4.154889345169067,226.2097306251526
