epoch,acc_train,acc_test,time_epoch,time_train,time_train_step,time_test,time_test_allreduce,time
0,0.05391870066523552,0.025272123515605927,10.245519399642944,8.685887336730957,0.0011780261993408203,1.5516095161437988,0.008022546768188477,10.24555516242981
1,0.024444077163934708,0.021375088021159172,9.650183200836182,8.116615295410156,0.001190185546875,1.5320310592651367,0.0015368461608886719,19.89585566520691
2,0.020819492638111115,0.016601314768195152,9.659396648406982,8.106297969818115,0.0011973381042480469,1.5516490936279297,0.0014495849609375,29.55537748336792
3,0.018320787698030472,0.015034688636660576,9.592711925506592,8.042797327041626,0.0011794567108154297,1.5489931106567383,0.0009214878082275391,39.1482150554657
4,0.016543664038181305,0.01383643876761198,9.665333986282349,8.143259048461914,0.0011858940124511719,1.5210583209991455,0.0010166168212890625,48.813671350479126
5,0.015212570317089558,0.012859032489359379,9.32761812210083,7.8215062618255615,0.0012423992156982422,1.5055527687072754,0.0005590915679931641,58.14139175415039
6,0.014016165398061275,0.014410363510251045,9.968444108963013,8.315375566482544,0.0012073516845703125,1.6519386768341064,0.0011298656463623047,68.1099648475647
7,0.012224486097693443,0.013438942842185497,9.604246139526367,8.021900415420532,0.0012309551239013672,1.5808286666870117,0.0015170574188232422,77.71434044837952
8,0.011024078354239464,0.0089787682518363,9.769967555999756,8.225580930709839,0.0011744499206542969,1.5437464714050293,0.0006401538848876953,87.48441433906555
9,0.009812095202505589,0.011323588900268078,9.597649574279785,8.033393859863281,0.0011858940124511719,1.5626707077026367,0.0015850067138671875,97.08218765258789
10,0.009264507330954075,0.007493265438824892,9.795125722885132,8.195394515991211,0.0012202262878417969,1.5983691215515137,0.0013620853424072266,106.87744426727295
11,0.008175240829586983,0.006471246015280485,9.627846002578735,8.074692964553833,0.0012290477752685547,1.552152156829834,0.0010008811950683594,116.5054202079773
12,0.007593831047415733,0.00699044531211257,10.057953119277954,8.483572244644165,0.0011830329895019531,1.5729496479034424,0.0014312267303466797,126.56350708007812
13,0.00703924335539341,0.005801583174616098,9.68869137763977,8.083817720413208,0.0012149810791015625,1.6042954921722412,0.0005781650543212891,136.25231909751892
14,0.006659197621047497,0.005227172281593084,9.694534063339233,8.055902004241943,0.0012562274932861328,1.6374680995941162,0.0011639595031738281,145.94696521759033
15,0.0062623294070363045,0.007482169196009636,9.874910116195679,8.305063009262085,0.0012111663818359375,1.5685222148895264,0.0013248920440673828,155.82202124595642
16,0.005866494961082935,0.004666715860366821,9.630216121673584,8.102542400360107,0.0011882781982421875,1.526249647140503,0.0014240741729736328,165.45236110687256
17,0.005446258001029491,0.004445074591785669,9.134904384613037,7.602874994277954,0.0012090206146240234,1.5308449268341064,0.0011844635009765625,174.5873680114746
18,0.005059007089585066,0.004293638281524181,9.67543339729309,8.137773513793945,0.0011920928955078125,1.5361301898956299,0.001529693603515625,184.26293277740479
19,0.004793739877641201,0.0036827155854552984,9.054698705673218,7.597698450088501,0.0012183189392089844,1.4557783603668213,0.0012218952178955078,193.31775856018066
20,0.004434589296579361,0.0044610751792788506,9.71010971069336,8.163315534591675,0.0012023448944091797,1.5457484722137451,0.0010457038879394531,203.02799654006958
21,0.00405146973207593,0.004159255884587765,9.497872114181519,7.999096155166626,0.0011544227600097656,1.4975767135620117,0.0011992454528808594,212.52600169181824
22,0.003818423952907324,0.0031421424355357885,9.444154500961304,7.944318056106567,0.0012111663818359375,1.4991605281829834,0.0006759166717529297,221.97027921676636
23,0.0036369047593325377,0.003033794928342104,9.55788779258728,7.982789754867554,0.0011718273162841797,1.5744965076446533,0.0006015300750732422,231.5282757282257
24,0.003433502744883299,0.006444128230214119,9.930288076400757,8.320904970169067,0.0012328624725341797,1.6084260940551758,0.0009570121765136719,241.45869398117065
25,0.003271658904850483,0.0028963631484657526,9.602497816085815,8.031060218811035,0.0012249946594238281,1.570937156677246,0.0005004405975341797,251.06132674217224
26,0.0031666371505707502,0.0025486848317086697,9.687843322753906,8.057340860366821,0.0012216567993164062,1.6293091773986816,0.0011932849884033203,260.74928641319275
27,0.0030516672413796186,0.0023175424430519342,9.546517133712769,7.988166093826294,0.0012021064758300781,1.5570695400238037,0.0012814998626708984,270.29593420028687
28,0.002840303350239992,0.002279171720147133,9.681759119033813,8.123973846435547,0.0011990070343017578,1.556567907333374,0.0012173652648925781,279.97783374786377
29,0.0028441972099244595,0.0021924159955233335,9.646412134170532,8.029205322265625,0.0011751651763916016,1.6166303157806396,0.0005764961242675781,289.62439918518066
30,0.002682562917470932,0.0023225818295031786,9.615849733352661,8.108468294143677,0.0011861324310302734,1.5059142112731934,0.0014672279357910156,299.24036860466003
31,0.0026807740796357393,0.0024763934779912233,9.471776723861694,7.94635796546936,0.0011439323425292969,1.5244050025939941,0.0010137557983398438,308.7122435569763
32,0.002496986882761121,0.0031265411525964737,9.755828380584717,8.139250040054321,0.0012011528015136719,1.6154322624206543,0.001146078109741211,318.4682049751282
33,0.0025392514653503895,0.001968058757483959,9.713335514068604,8.103315830230713,0.0011792182922363281,1.6090385913848877,0.0009810924530029297,328.1816704273224
34,0.002357516437768936,0.001966088078916073,9.650308609008789,8.0940523147583,0.001178741455078125,1.555175542831421,0.0010807514190673828,337.8321011066437
35,0.002287280047312379,0.003324138466268778,9.555648803710938,8.016878128051758,0.0011947154998779297,1.5381624698638916,0.0006082057952880859,347.38785338401794
36,0.0022720545530319214,0.0019242988200858235,9.082412004470825,7.567262649536133,0.0008320808410644531,1.5145118236541748,0.0006375312805175781,356.4703736305237
37,0.0021842890419065952,0.0020450535230338573,9.485607624053955,7.978215932846069,0.0012135505676269531,1.506317138671875,0.0010745525360107422,365.9560911655426
38,0.0021281286608427763,0.0018472777446731925,9.759244918823242,8.209088802337646,0.001207113265991211,1.54905366897583,0.001102447509765625,375.7154743671417
39,0.0020787380635738373,0.0018126359209418297,9.38277268409729,7.88233208656311,0.0011892318725585938,1.4995391368865967,0.0009014606475830078,385.0983774662018
40,0.0020595004316419363,0.0041564106941223145,9.63826847076416,8.130374670028687,0.00118255615234375,1.5066585540771484,0.0012352466583251953,394.73676896095276
41,0.0019407473737373948,0.0019131831359118223,9.520414352416992,7.97634220123291,0.0011868476867675781,1.5433228015899658,0.0007493495941162109,404.257319688797
42,0.001937190187163651,0.001544483471661806,9.72946047782898,8.111823081970215,0.0012226104736328125,1.6165275573730469,0.0011098384857177734,413.9868814945221
43,0.0018627209356054664,0.0035038066562265158,9.563143491744995,8.038771867752075,0.001138448715209961,1.523771047592163,0.0006005764007568359,423.55014157295227
44,0.001813066191971302,0.0016810494707897305,9.330697774887085,7.757846117019653,0.0011644363403320312,1.5718562602996826,0.0009953975677490234,432.8809335231781
45,0.0018068111967295408,0.0016243299469351768,8.945963382720947,7.384439706802368,0.0008416175842285156,1.5605700016021729,0.00095367431640625,441.82701301574707
46,0.0017586576286703348,0.0018254570895805955,9.746078252792358,8.125280141830444,0.0012035369873046875,1.620021104812622,0.0007770061492919922,451.57323598861694
47,0.0017018575454130769,0.0020629889331758022,9.561331510543823,7.985922813415527,0.0012061595916748047,1.573866367340088,0.0015423297882080078,461.1346945762634
48,0.0016937439795583487,0.0013295882381498814,9.795114278793335,8.19799518585205,0.0012097358703613281,1.5964417457580566,0.0006773471832275391,470.9299302101135
49,0.0016393663827329874,0.001424941816367209,9.626168489456177,8.026365518569946,0.0011796951293945312,1.598315954208374,0.0014870166778564453,480.55619621276855
50,0.0015764512354508042,0.0012817604001611471,9.705533504486084,8.020021438598633,0.0011861324310302734,1.684372901916504,0.0011391639709472656,490.26185870170593
51,0.0015737316571176052,0.0012226671678945422,9.736510038375854,8.155416488647461,0.001230478286743164,1.579723596572876,0.0013699531555175781,499.9985020160675
