epoch,acc_train,acc_test,time_epoch,time
0,0.20498020946979523,0.03260694444179535,6.614997863769531,6.615003824234009
1,0.030450642108917236,0.02955111674964428,3.6015939712524414,10.216687440872192
2,0.02860025130212307,0.02957046777009964,3.6023354530334473,13.819096565246582
3,0.02816818840801716,0.027287492528557777,3.5161595344543457,17.335323572158813
4,0.027454592287540436,0.028151443228125572,3.723588705062866,21.05900001525879
5,0.026690535247325897,0.027646418660879135,3.7096974849700928,24.76876950263977
6,0.0256484542042017,0.02648496814072132,3.654162883758545,28.423007488250732
7,0.024802252650260925,0.02502993866801262,3.762722969055176,32.185821294784546
8,0.024713773280382156,0.02334662526845932,3.5808403491973877,35.76674675941467
9,0.023570474237203598,0.020841332152485847,3.6216747760772705,39.388484716415405
10,0.023604638874530792,0.020077090710401535,3.660245180130005,43.048816204071045
11,0.023328453302383423,0.019359538331627846,3.5660810470581055,46.614957094192505
12,0.019985124468803406,0.017922647297382355,3.484269857406616,50.09931135177612
13,0.021368486806750298,0.017107345163822174,3.587857961654663,53.68723130226135
14,0.01923375017940998,0.03724732995033264,3.612842082977295,57.30013966560364
15,0.019622422754764557,0.017123503610491753,3.7451529502868652,61.04536485671997
16,0.019641736522316933,0.018289215862751007,3.5825417041778564,64.62799310684204
17,0.018187055364251137,0.016124021261930466,3.6400721073150635,68.2681531906128
18,0.01721404679119587,0.017020395025610924,3.801697254180908,72.06992220878601
19,0.018533365800976753,0.01488069910556078,3.6713898181915283,75.74140548706055
20,0.017312882468104362,0.017191730439662933,3.6628754138946533,79.40435695648193
21,0.017669545486569405,0.014996413141489029,3.604759454727173,83.00920939445496
22,0.016383763402700424,0.015668604522943497,3.7520835399627686,86.76136541366577
23,0.016076399013400078,0.016362259164452553,3.666822671890259,90.42826247215271
24,0.016529766842722893,0.01428417582064867,3.7096381187438965,94.13798666000366
25,0.016344472765922546,0.014167113229632378,3.6599035263061523,97.79797554016113
26,0.014383785426616669,0.01509779877960682,3.6529242992401123,101.45098495483398
27,0.014444640837609768,0.012933039106428623,3.5955653190612793,105.04663848876953
28,0.01429312489926815,0.015720155090093613,3.6865768432617188,108.73330307006836
