epoch,acc_train,acc_test,time_epoch,time_train,time_train_step,time_test,time_test_allreduce,time
0,0.20538827776908875,0.027285348623991013,6.075460195541382,5.418015480041504,0.0025229454040527344,0.6285717487335205,0.028872966766357422,6.0755040645599365
1,0.02624312974512577,0.025823602452874184,3.6221022605895996,2.8956801891326904,0.002829313278198242,0.6272568702697754,0.09916520118713379,9.697694301605225
2,0.02761727385222912,0.05006543546915054,3.506235122680664,2.86450457572937,0.003250598907470703,0.6287038326263428,0.013026714324951172,13.20401382446289
3,0.03290484845638275,0.024848662316799164,3.54788875579834,2.8385984897613525,0.0020470619201660156,0.6400978565216064,0.06919240951538086,16.752008199691772
4,0.02490568719804287,0.022362861782312393,3.460601806640625,2.770533800125122,0.0038094520568847656,0.6387357711791992,0.05133223533630371,20.212718963623047
5,0.025131357833743095,0.04667696729302406,3.495570421218872,2.807699203491211,0.002814054489135742,0.6200177669525146,0.06785345077514648,23.708399772644043
6,0.022221429273486137,0.01809980347752571,3.4963676929473877,2.792522430419922,0.0029125213623046875,0.6397566795349121,0.06408858299255371,27.204865217208862
7,0.024106770753860474,0.01816730573773384,3.5280203819274902,2.8425867557525635,0.0022194385528564453,0.6407346725463867,0.04469895362854004,30.732979774475098
8,0.01835569366812706,0.014561101794242859,3.5856149196624756,2.885164499282837,0.002476215362548828,0.6220965385437012,0.0783538818359375,34.31869578361511
9,0.01688247174024582,0.026761164888739586,3.5560405254364014,2.863231897354126,0.0027523040771484375,0.6524386405944824,0.04036998748779297,37.87485957145691
10,0.015874380245804787,0.0148201584815979,3.6281111240386963,2.9283549785614014,0.002482175827026367,0.6832852363586426,0.016470909118652344,41.50307607650757
11,0.01392395980656147,0.012223281897604465,3.4337029457092285,2.7551634311676025,0.0025603771209716797,0.658160924911499,0.020378589630126953,44.936880111694336
12,0.014696217142045498,0.011082706972956657,3.580982208251953,2.8661997318267822,0.0029115676879882812,0.6372630596160889,0.07751941680908203,48.51798963546753
13,0.012312265112996101,0.008546369150280952,3.54840350151062,2.831996202468872,0.002652883529663086,0.6232662200927734,0.09314107894897461,52.066516399383545
14,0.011213835328817368,0.010967051610350609,3.5343058109283447,2.8340818881988525,0.0025124549865722656,0.6189663410186768,0.08125758171081543,55.60092306137085
