epoch,acc_train,acc_test,time_epoch,time_train,time_train_step,time_test,time_test_allreduce,time
0,0.09689924120903015,0.0276473518460989,7.188759088516235,6.433191299438477,0.002269744873046875,0.7470583915710449,0.008509397506713867,7.18879771232605
1,0.025745222344994545,0.025464916601777077,4.758228540420532,4.04252815246582,0.002611875534057617,0.7148833274841309,0.0008170604705810547,11.947123527526855
2,0.02402683161199093,0.020861037075519562,4.86157751083374,4.082604885101318,0.0020682811737060547,0.715165376663208,0.06380724906921387,16.80880045890808
3,0.021289419382810593,0.016730541363358498,4.839155197143555,4.074938535690308,0.0026700496673583984,0.7375316619873047,0.026684999465942383,21.648070812225342
4,0.020268065854907036,0.01832870952785015,4.833605051040649,4.088629961013794,0.0037987232208251953,0.6953437328338623,0.049631357192993164,26.481798887252808
5,0.021243471652269363,0.02698112092912197,4.928199291229248,4.163057565689087,0.0028693675994873047,0.7480208873748779,0.017120838165283203,31.410097122192383
6,0.019441254436969757,0.02515563555061817,4.908756732940674,4.129227876663208,0.0027010440826416016,0.759131908416748,0.020396947860717773,36.31896114349365
7,0.015460798516869545,0.01597318984568119,4.818130254745483,4.057518482208252,0.0023615360260009766,0.6841151714324951,0.07649660110473633,41.13718867301941
8,0.014345643110573292,0.010706700384616852,4.811555624008179,4.059354782104492,0.0027642250061035156,0.7168660163879395,0.03533482551574707,45.94885039329529
9,0.013006536290049553,0.009412546642124653,4.9244489669799805,4.145696401596069,0.002707242965698242,0.776383638381958,0.002368927001953125,50.87339782714844
10,0.011656507849693298,0.008052695542573929,4.904430627822876,4.122384071350098,0.002469301223754883,0.7575874328613281,0.024459123611450195,55.77794075012207
11,0.010565036907792091,0.01150537934154272,4.892372369766235,4.176326036453247,0.002271890640258789,0.7145829200744629,0.0014634132385253906,60.6704158782959
12,0.009646614082157612,0.008476563729345798,4.812514781951904,4.064416885375977,0.002771139144897461,0.726332426071167,0.021765470504760742,65.48305034637451
13,0.008793014101684093,0.021439755335450172,4.881524085998535,4.116171836853027,0.002434253692626953,0.750680685043335,0.014671564102172852,70.36466455459595
14,0.008103019557893276,0.00989472959190607,4.838829040527344,4.105642557144165,0.002348184585571289,0.6918017864227295,0.04138469696044922,75.20359396934509
15,0.007944757118821144,0.005259530618786812,4.881601333618164,4.133896827697754,0.0023956298828125,0.7453131675720215,0.002391338348388672,80.08530902862549
16,0.007669322658330202,0.005457746330648661,4.8293023109436035,4.08795690536499,0.002971172332763672,0.7377619743347168,0.0035834312438964844,84.91472434997559
17,0.007214658427983522,0.00559249147772789,4.988745927810669,4.22042441368103,0.002859830856323242,0.7538466453552246,0.014474868774414062,89.90359330177307
18,0.006338249426335096,0.005579456686973572,4.965826749801636,4.198899984359741,0.002311229705810547,0.7349326610565186,0.03199410438537598,94.86951112747192
19,0.006579110398888588,0.009679249487817287,4.84613823890686,4.113570213317871,0.0019059181213378906,0.7217199802398682,0.010848045349121094,99.71574521064758
20,0.006037333980202675,0.004432311747223139,4.864177465438843,4.107021808624268,0.0030355453491210938,0.7547929286956787,0.0023627281188964844,104.5800268650055
21,0.005714815109968185,0.003972566220909357,5.0289306640625,4.208514928817749,0.002251148223876953,0.7749109268188477,0.04550480842590332,109.60908079147339
22,0.005559868179261684,0.0039026716258376837,4.892111778259277,4.111902952194214,0.0027871131896972656,0.7788043022155762,0.0014045238494873047,114.50129961967468
23,0.005808763671666384,0.017406191676855087,4.905919313430786,4.085901737213135,0.0023436546325683594,0.7763237953186035,0.04369378089904785,119.40731978416443
24,0.0051302798092365265,0.003855549730360508,4.95392107963562,4.159608364105225,0.002727985382080078,0.7578229904174805,0.03648972511291504,124.36133122444153
25,0.0050976891070604324,0.0039090183563530445,4.855210781097412,4.049916744232178,0.003522634506225586,0.7464990615844727,0.05879497528076172,129.21664714813232
26,0.005177896469831467,0.004990528803318739,4.9128196239471436,4.119739294052124,0.002641916275024414,0.7206051349639893,0.07247519493103027,134.12958574295044
27,0.0049385386519134045,0.003995814826339483,4.801705837249756,4.0019731521606445,0.0019152164459228516,0.7978718280792236,0.0018608570098876953,138.93138813972473
28,0.0043611181899905205,0.0038551297038793564,4.943301200866699,4.099437952041626,0.0027430057525634766,0.8419082164764404,0.0019550323486328125,143.8748164176941
29,0.004850312136113644,0.0068517220206558704,4.869589328765869,4.100578784942627,0.001787424087524414,0.7648632526397705,0.00414729118347168,148.74451613426208
30,0.004365556873381138,0.0034651337191462517,4.9624552726745605,4.143805980682373,0.003103971481323242,0.7808382511138916,0.0378110408782959,153.70707273483276
31,0.004245998803526163,0.004197622183710337,4.879192113876343,4.067056655883789,0.0028972625732421875,0.7362921237945557,0.07584333419799805,158.58637166023254
32,0.004127622582018375,0.00473052030429244,4.881384611129761,4.093211889266968,0.0022430419921875,0.787182092666626,0.0009906291961669922,163.4678783416748
33,0.004218050744384527,0.0038278403226286173,4.983440637588501,4.187360048294067,0.0032525062561035156,0.7608625888824463,0.035218000411987305,168.45144295692444
34,0.004019896499812603,0.0026448387652635574,4.939462900161743,4.1286139488220215,0.0023326873779296875,0.8084468841552734,0.002402067184448242,173.39100980758667
35,0.0038516968488693237,0.002871864242479205,4.921421766281128,4.07795786857605,0.00246429443359375,0.8412294387817383,0.0022344589233398438,178.3125457763672
36,0.003727333853021264,0.0034963490907102823,4.972433567047119,4.073518753051758,0.0030777454376220703,0.8978219032287598,0.0010929107666015625,183.28511023521423
37,0.0035536272916942835,0.0029314381536096334,4.913694620132446,4.11650538444519,0.0022962093353271484,0.7950928211212158,0.002096414566040039,188.19892597198486
38,0.003578225616365671,0.002386853564530611,4.9854114055633545,4.157598495483398,0.002519845962524414,0.821782112121582,0.0060307979583740234,193.18446493148804
39,0.003484203713014722,0.002988451160490513,4.968121528625488,4.154929161071777,0.003857851028442383,0.8111910820007324,0.0020012855529785156,198.15269088745117
40,0.0033762683160603046,0.0029776033479720354,4.998305320739746,4.146788597106934,0.002791166305541992,0.8494813442230225,0.002035379409790039,203.15112471580505
41,0.0034375935792922974,0.003411577781662345,4.985437870025635,4.121735095977783,0.002214670181274414,0.8357844352722168,0.027918338775634766,208.1367084980011
42,0.003267627442255616,0.0031370241194963455,4.753838062286377,3.9495174884796143,0.0018684864044189453,0.7919349670410156,0.01238560676574707,212.89064741134644
43,0.0030635339207947254,0.002445831196382642,4.961516380310059,4.11418080329895,0.002280712127685547,0.8454232215881348,0.0019123554229736328,217.85226440429688
44,0.0031846531201153994,0.0025809796061366796,4.820846796035767,4.008671760559082,0.0028467178344726562,0.8097829818725586,0.0023920536041259766,222.67327547073364
45,0.0029447937849909067,0.0023877136409282684,4.926899194717407,4.06343674659729,0.002325773239135742,0.8500006198883057,0.013461828231811523,227.60030317306519
46,0.002963283797726035,0.002658361569046974,4.829598665237427,3.9910333156585693,0.0018167495727539062,0.8257744312286377,0.012790918350219727,232.43000888824463
47,0.0029005210381001234,0.003053088905289769,4.922284126281738,4.0562474727630615,0.002988576889038086,0.8232231140136719,0.04281353950500488,237.352388381958
48,0.0028014390263706446,0.0024042162112891674,4.826451539993286,3.9676272869110107,0.0031518936157226562,0.7828919887542725,0.07593226432800293,242.17894983291626
49,0.002870116150006652,0.004234533756971359,4.912416458129883,4.031170845031738,0.0017991065979003906,0.7653179168701172,0.11592769622802734,247.0914831161499
50,0.0026695728302001953,0.0018834961811080575,4.857851028442383,4.020397663116455,0.003142118453979492,0.7877047061920166,0.04974865913391113,251.9494330883026
51,0.002755151130259037,0.0021183013450354338,4.980700969696045,4.1436240673065186,0.003478527069091797,0.8216726779937744,0.015404224395751953,256.93024706840515
52,0.0025989622808992863,0.007350695785135031,4.955307722091675,4.105303764343262,0.002317190170288086,0.7142238616943359,0.13578009605407715,261.8856739997864
53,0.0025934595614671707,0.0017704713391140103,4.936945915222168,4.108043670654297,0.002198457717895508,0.770376443862915,0.058525800704956055,266.82274413108826
54,0.002581146778538823,0.0021662551444023848,4.900472164154053,4.118236780166626,0.0019221305847167969,0.6982207298278809,0.0840146541595459,271.7233166694641
55,0.0025288457982242107,0.0027447640895843506,4.914881229400635,4.151586532592773,0.002515077590942383,0.726060152053833,0.03723454475402832,276.6383183002472
56,0.002576585393399,0.001908298465423286,4.805941104888916,4.035895586013794,0.0019328594207763672,0.7295887470245361,0.04045677185058594,281.4443590641022
57,0.0024082025047391653,0.0018830898916348815,4.813718795776367,4.01191782951355,0.002277851104736328,0.7293133735656738,0.07248759269714355,286.2581925392151
