epoch,acc_train,acc_test,time_epoch,time
0,0.054275937378406525,0.025559913367033005,8.543297529220581,8.543304920196533
1,0.02433915063738823,0.020100856199860573,8.58424711227417,17.127658128738403
2,0.020672287791967392,0.016635946929454803,9.165315866470337,26.293078422546387
3,0.018249627202749252,0.0169225987046957,9.610800981521606,35.90396809577942
4,0.016537154093384743,0.015173148363828659,8.868056535720825,44.77210998535156
5,0.015074515715241432,0.012640465050935745,9.269592761993408,54.041791677474976
6,0.013392279855906963,0.01068132370710373,9.255521535873413,63.2973952293396
7,0.011665251106023788,0.009323958307504654,9.44335389137268,72.74082612991333
8,0.01063709519803524,0.00853323470801115,8.946906805038452,81.68781852722168
9,0.009523765183985233,0.007544990163296461,9.381204843521118,91.0691089630127
10,0.008946510031819344,0.00699144322425127,9.331549644470215,100.40074110031128
11,0.008193360641598701,0.0064526209607720375,8.988286256790161,109.3891088962555
12,0.007555078715085983,0.005850669927895069,9.650130987167358,119.03931212425232
13,0.007018605247139931,0.005422612186521292,9.429814338684082,128.46921348571777
14,0.0065290117636322975,0.004967712797224522,9.208455562591553,137.67774176597595
15,0.005952958483248949,0.005333417095243931,9.200577735900879,146.8784053325653
16,0.0053566088899970055,0.003930600360035896,9.336226463317871,156.21471977233887
17,0.004968456458300352,0.0042598433792591095,9.051713943481445,165.26652073860168
18,0.004616761114448309,0.0037942302878946066,8.998538494110107,174.2651481628418
19,0.004424002021551132,0.004315956495702267,9.452934980392456,183.7181739807129
20,0.0041522313840687275,0.0044593652710318565,9.446747541427612,193.16498732566833
21,0.0041270568035542965,0.0029457469936460257,9.552105903625488,202.7171630859375
22,0.003829136723652482,0.0028679908718913794,9.561030626296997,212.2782599925995
23,0.00365054071880877,0.0028794044628739357,9.35370659828186,221.63205528259277
24,0.0033843780402094126,0.0026324940845370293,9.474460124969482,231.106600522995
25,0.00338281923905015,0.0026233734097331762,9.355445146560669,240.4621090888977
26,0.003201737068593502,0.002363238949328661,9.419124603271484,249.88131999969482
27,0.0030125658959150314,0.0028844838961958885,9.329892635345459,259.2113027572632
