epoch,acc_train,acc_test,time_epoch,time_train,time_train_step,time_test,time_test_allreduce,time
0,0.42234665155410767,0.031962160021066666,6.100764751434326,5.460328817367554,0.0034770965576171875,0.6341135501861572,0.006322383880615234,6.100802421569824
1,0.027658699080348015,0.025343645364046097,2.9512064456939697,2.2695765495300293,0.003086566925048828,0.6075098514556885,0.07412004470825195,9.052109718322754
2,0.02573428303003311,0.025313569232821465,3.002668857574463,2.3346469402313232,0.004480123519897461,0.6422157287597656,0.025806188583374023,12.054871320724487
3,0.0258060023188591,0.0229343269020319,2.9661014080047607,2.2366669178009033,0.0036079883575439453,0.6022763252258301,0.12715816497802734,15.021067380905151
4,0.02589852549135685,0.022551540285348892,2.9786760807037354,2.351597547531128,0.0031163692474365234,0.6262099742889404,0.0008685588836669922,17.999841928482056
5,0.02677609585225582,0.03326867148280144,2.9697391986846924,2.3280081748962402,0.0031180381774902344,0.6329889297485352,0.008742094039916992,20.969714164733887
6,0.026917839422822,0.025251153856515884,3.0345211029052734,2.3798370361328125,0.0024602413177490234,0.6537742614746094,0.0009098052978515625,24.004339694976807
7,0.024011511355638504,0.02207115665078163,3.0224030017852783,2.3426082134246826,0.002511262893676758,0.6674494743347168,0.012345314025878906,27.026848316192627
8,0.02382661961019039,0.022814230993390083,2.9579405784606934,2.257855176925659,0.0036818981170654297,0.6441853046417236,0.05590009689331055,29.984886407852173
9,0.0205775685608387,0.018321791663765907,3.0354011058807373,2.3449885845184326,0.0028514862060546875,0.6242725849151611,0.06613993644714355,33.02038526535034
10,0.020504439249634743,0.018552301451563835,3.0552756786346436,2.344254493713379,0.0030426979064941406,0.6942110061645508,0.016810178756713867,36.07576513290405
11,0.0187327042222023,0.019307445734739304,3.0518839359283447,2.392592191696167,0.0029375553131103516,0.6567261219024658,0.002565622329711914,39.127763986587524
12,0.018696140497922897,0.015156256034970284,2.988293170928955,2.3005149364471436,0.0023186206817626953,0.6280434131622314,0.05973482131958008,42.11618185043335
13,0.01827869564294815,0.021666033193469048,3.0361640453338623,2.350470542907715,0.003083467483520508,0.5949728488922119,0.09072065353393555,45.15246868133545
