epoch,acc_train,acc_test,time_epoch,time
0,0.1056564524769783,0.028315870091319084,7.682785511016846,7.682793140411377
1,0.027805378660559654,0.026647038757801056,5.399828195571899,13.082705736160278
2,0.026603635400533676,0.02490641549229622,5.390134334564209,18.472930431365967
3,0.025123968720436096,0.022973788902163506,5.427417516708374,23.900440216064453
4,0.023552317172288895,0.021457962691783905,5.458740949630737,29.35926651954651
5,0.022089743986725807,0.01872282475233078,5.622999429702759,34.9823534488678
6,0.020708546042442322,0.01773209124803543,5.542065858840942,40.52450776100159
7,0.020947249606251717,0.023100756108760834,5.530407190322876,46.05500292778015
8,0.02049558237195015,0.01827543042600155,5.523038148880005,51.57810664176941
9,0.01934431865811348,0.018837306648492813,5.6441709995269775,57.22233843803406
10,0.01904360018670559,0.02083504945039749,5.642837762832642,62.865233421325684
11,0.018809329718351364,0.022716868668794632,5.545915365219116,68.4112331867218
12,0.016955917701125145,0.018766246736049652,5.549554824829102,73.96085023880005
13,0.01666540838778019,0.02829049713909626,5.530791282653809,79.49172592163086
14,0.016384894028306007,0.018741566687822342,5.471529245376587,84.96333122253418
15,0.01475045271217823,0.020459109917283058,5.4773476123809814,90.44076657295227
16,0.014862162061035633,0.01165433693677187,5.669613838195801,96.11045289039612
17,0.012820474803447723,0.009956501424312592,5.736602544784546,101.84714341163635
18,0.013085582293570042,0.021169498562812805,5.536762237548828,107.38399052619934
19,0.011597225442528725,0.02222691848874092,5.539478540420532,112.92356443405151
20,0.011475621722638607,0.009567993693053722,5.465820074081421,118.38946771621704
21,0.010646035894751549,0.011380637995898724,5.62537407875061,124.01490139961243
22,0.010311632417142391,0.00758984312415123,5.6774983406066895,129.69249367713928
23,0.010037155821919441,0.010084354318678379,5.615724086761475,135.30830550193787
24,0.009246998466551304,0.009568411856889725,5.511605739593506,140.81998419761658
25,0.00885610468685627,0.007481308188289404,5.5960447788238525,146.41611433029175
26,0.009022698737680912,0.007407055702060461,5.616451978683472,152.03262495994568
27,0.008176474831998348,0.007274096831679344,5.568310737609863,157.601007938385
28,0.008413439616560936,0.0062601142562925816,5.53856635093689,163.13964176177979
29,0.007971225306391716,0.012202159501612186,5.609273433685303,168.74900317192078
30,0.007891514338552952,0.01162040140479803,5.642630338668823,174.39169359207153
31,0.007203496061265469,0.0068674637004733086,5.539287805557251,179.93106889724731
32,0.0069293067790567875,0.006041891872882843,5.516235113143921,185.44738626480103
33,0.00629436643794179,0.005963556468486786,5.591140508651733,191.0386130809784
34,0.006159720942378044,0.004697469528764486,5.592985391616821,196.63168382644653
35,0.006482578814029694,0.004750591237097979,5.482593059539795,202.1143434047699
36,0.005788398906588554,0.004752067849040031,5.497111797332764,207.6115403175354
37,0.005930383689701557,0.008826746605336666,5.569579839706421,213.1812129020691
38,0.005240194499492645,0.004365735221654177,5.411116123199463,218.59239387512207
39,0.0053938147611916065,0.004877714905887842,5.434776544570923,224.0272536277771
40,0.005122957285493612,0.0046685258857905865,5.424381494522095,229.45172691345215
41,0.004933605901896954,0.003451372031122446,5.606213569641113,235.05801248550415
42,0.004789244849234819,0.009450034238398075,5.4851861000061035,240.54327082633972
43,0.004870401695370674,0.0035907761193811893,5.467499256134033,246.0108404159546
44,0.004630532115697861,0.004848779644817114,5.581949949264526,251.59285378456116
45,0.004437568131834269,0.004941015969961882,5.432407379150391,257.02535128593445
46,0.004335795529186726,0.002982456237077713,5.408297300338745,262.4337384700775
47,0.004367409273982048,0.0031102222856134176,5.476339340209961,267.91016268730164
48,0.004212372470647097,0.0037269447930157185,5.3864240646362305,273.29667496681213
49,0.004027726128697395,0.004598105326294899,5.6042280197143555,278.9009838104248
50,0.00420242128893733,0.005598788149654865,5.489659786224365,284.39072585105896
51,0.0037492671981453896,0.0029631152283400297,5.577719211578369,289.9685106277466
52,0.0040046703070402145,0.0026670133229345083,5.448273181915283,295.4168703556061
53,0.003790632588788867,0.0031725862063467503,5.417896032333374,300.83485078811646
54,0.0037809605710208416,0.0026507917791604996,5.574743986129761,306.40968227386475
55,0.0037017108406871557,0.004398670047521591,5.5311338901519775,311.94090247154236
56,0.0036197074223309755,0.004913738463073969,5.6047163009643555,317.5456876754761
57,0.003524774219840765,0.004821901209652424,5.581745147705078,323.12749457359314
58,0.0035252408124506474,0.0031985407695174217,5.424861431121826,328.55243730545044
59,0.0032693196553736925,0.0023805475793778896,5.587903261184692,334.1404137611389
60,0.00337674911133945,0.007569666486233473,5.578956604003906,339.7194368839264
61,0.0034200430382043123,0.002325378591194749,5.493042230606079,345.21256399154663
62,0.0031482335180044174,0.008264346048235893,5.558614492416382,350.77126145362854
63,0.003271465888246894,0.0026496436912566423,5.609651327133179,356.3809769153595
64,0.0032824818044900894,0.004860079847276211,5.465329885482788,361.8463943004608
65,0.0031568408012390137,0.0029509158339351416,5.48454475402832,367.3310241699219
66,0.003190345363691449,0.006091884337365627,5.698058605194092,373.02915048599243
67,0.0029931641183793545,0.0036593826953321695,5.438505411148071,378.4677484035492
68,0.0030625707004219294,0.004548850003629923,5.688416481018066,384.1562452316284
69,0.0030541070736944675,0.004112152382731438,5.49891209602356,389.6552267074585
70,0.0028294625226408243,0.007078416179865599,5.480200290679932,395.13549304008484
71,0.002956925891339779,0.002583656692877412,5.457571268081665,400.5931224822998
72,0.002899554558098316,0.002616734243929386,5.42694616317749,406.0201539993286
73,0.002882901579141617,0.0023808488622307777,5.532094240188599,411.55232977867126
74,0.0028117760084569454,0.0050073908641934395,5.461846828460693,417.01425886154175
75,0.002712673507630825,0.004912661388516426,5.487320184707642,422.50166726112366
76,0.0027335023041814566,0.0026490860618650913,5.45878529548645,427.96054434776306
77,0.002642703941091895,0.0018879956332966685,5.6075544357299805,433.56818866729736
78,0.0027024378068745136,0.0020953617058694363,5.474904298782349,439.04316306114197
79,0.002734100678935647,0.0033213046845048666,5.583814859390259,444.62706542015076
80,0.0025967773981392384,0.005109664052724838,5.474651098251343,450.10177850723267
81,0.0025673951022326946,0.0018391705816611648,5.551638126373291,455.65348386764526
82,0.002416445640847087,0.005056638270616531,5.682584285736084,461.3361556529999
83,0.002647636691108346,0.0026652764063328505,5.653949975967407,466.9901659488678
84,0.0024787599686533213,0.0026823340449482203,5.387320280075073,472.3775680065155
85,0.002409924054518342,0.003241742728278041,5.572403192520142,477.9500346183777
86,0.0024686967954039574,0.0030897734686732292,5.613376617431641,483.56348037719727
87,0.0025379392318427563,0.0019088133703917265,5.578685760498047,489.1422493457794
88,0.0022461391054093838,0.002069337759166956,5.530708312988281,494.6730399131775
89,0.002401176607236266,0.0017783259972929955,5.393205881118774,500.0663299560547
90,0.002456490881741047,0.0023672489915043116,5.5090765953063965,505.575492143631
91,0.0022584027610719204,0.0033805053681135178,5.5780930519104,511.1536748409271
92,0.0023320389445871115,0.0017884420230984688,5.514864444732666,516.6686110496521
93,0.0021786196157336235,0.006016001105308533,5.540908575057983,522.2096157073975
94,0.002300310181453824,0.0025751725770533085,5.552462339401245,527.7621421813965
95,0.0023269488010555506,0.001651511061936617,5.643401622772217,533.4056074619293
96,0.0022237689699977636,0.001734896912239492,5.482419490814209,538.8880929946899
97,0.002243219641968608,0.0016067713731899858,5.65392541885376,544.5420944690704
98,0.002104221610352397,0.0017378658521920443,5.7592620849609375,550.3014211654663
99,0.002208900172263384,0.0021795735228806734,5.661298990249634,555.9628086090088
