epoch,acc_train,acc_test,time_epoch,time_train,time_train_step,time_test,time_test_allreduce,time
0,0.07570666819810867,0.025225356221199036,8.626895666122437,7.636126518249512,0.0026502609252929688,0.9806294441223145,0.010139703750610352,8.626944065093994
1,0.02491927519440651,0.02234286069869995,6.433448553085327,5.463451623916626,0.0015227794647216797,0.9690234661102295,0.0009734630584716797,15.06052303314209
2,0.02275829017162323,0.028084613382816315,6.395391464233398,5.412435531616211,0.0021431446075439453,0.9818630218505859,0.0010929107666015625,21.456043004989624
3,0.020756810903549194,0.0203000009059906,6.684848785400391,5.711996793746948,0.002306222915649414,0.9713530540466309,0.0014989376068115234,28.140998363494873
4,0.01856503263115883,0.023424869403243065,6.6836018562316895,5.650493144989014,0.0016913414001464844,1.0309903621673584,0.002118349075317383,34.82470440864563
5,0.01764659956097603,0.014768674038350582,6.305377244949341,5.286594390869141,0.002899169921875,1.0167109966278076,0.002071857452392578,41.13019561767578
6,0.01609176956117153,0.022347431629896164,6.35982084274292,5.403779029846191,0.0015189647674560547,0.9534792900085449,0.0025625228881835938,47.49015021324158
7,0.014521665871143341,0.014517631381750107,6.539710998535156,5.534567356109619,0.002717733383178711,1.0043437480926514,0.0007998943328857422,54.029991149902344
8,0.013481211848556995,0.018883492797613144,6.458150863647461,5.447736501693726,0.0026590824127197266,1.0077142715454102,0.0027000904083251953,60.48828101158142
9,0.012559414841234684,0.009678768925368786,6.470727920532227,5.456951856613159,0.0027801990509033203,1.0121195316314697,0.0016565322875976562,66.95914673805237
10,0.011763399466872215,0.016815457493066788,6.508278846740723,5.438997030258179,0.0018453598022460938,1.067629098892212,0.0016527175903320312,73.46755409240723
11,0.011255457065999508,0.011784007772803307,6.7588701248168945,5.682466506958008,0.0017461776733398438,1.0755023956298828,0.0009012222290039062,80.22653985023499
12,0.009527124464511871,0.007343857549130917,6.69985294342041,5.596016883850098,0.0015151500701904297,1.1033227443695068,0.0005133152008056641,86.92650127410889
13,0.007797024678438902,0.00787702389061451,6.65052342414856,5.602702379226685,0.0017845630645751953,1.045536994934082,0.0022840499877929688,93.57715940475464
14,0.007015361450612545,0.004981289617717266,6.738288164138794,5.6995673179626465,0.0022029876708984375,1.037477970123291,0.0012428760528564453,100.31555914878845
15,0.006309738848358393,0.004557088948786259,6.548186540603638,5.455044746398926,0.0019381046295166016,1.092193365097046,0.0009484291076660156,106.8638768196106
16,0.0057775420136749744,0.009038901887834072,6.489838361740112,5.4135658740997314,0.001653909683227539,1.0747077465057373,0.0015647411346435547,113.35384917259216
17,0.005805665627121925,0.010519498959183693,6.579587936401367,5.515165328979492,0.002118825912475586,1.0633161067962646,0.0011065006256103516,119.93376111984253
18,0.005103080999106169,0.005853833630681038,6.645150899887085,5.53905987739563,0.002167224884033203,1.1046581268310547,0.0014328956604003906,126.57904100418091
19,0.005140741355717182,0.0065985675901174545,6.621902942657471,5.5613110065460205,0.0017189979553222656,1.0579197406768799,0.0026721954345703125,133.20105648040771
20,0.004693107679486275,0.009678914211690426,6.731890678405762,5.61940860748291,0.002618551254272461,1.1114392280578613,0.0010428428649902344,139.93307852745056
21,0.00451845396310091,0.005138035863637924,6.682670831680298,5.578303813934326,0.002094745635986328,1.102506160736084,0.0018608570098876953,146.61587524414062
22,0.004215465858578682,0.0029672053642570972,6.559453725814819,5.466156482696533,0.0023975372314453125,1.0921151638031006,0.0011820793151855469,153.17542934417725
23,0.004203306045383215,0.002861460903659463,6.634808778762817,5.556864500045776,0.0021474361419677734,1.0765702724456787,0.0013740062713623047,159.81035351753235
