epoch,acc_train,acc_test,time_epoch,time_train,time_train_step,time_test,time_test_allreduce,time
0,0.3003752529621124,0.028509298339486122,5.955140829086304,5.3246073722839355,0.002666473388671875,0.62088942527771,0.009644031524658203,5.955183982849121
1,0.026804586872458458,0.0254910159856081,3.228701591491699,2.5411040782928467,0.0030782222747802734,0.5991766452789307,0.08842086791992188,9.183990240097046
2,0.024402642622590065,0.023478642106056213,3.2175421714782715,2.533449172973633,0.002328157424926758,0.641610860824585,0.04248213768005371,12.401631593704224
3,0.022964470088481903,0.01998896710574627,3.268019437789917,2.563121795654297,0.004462003707885742,0.5999469757080078,0.1049506664276123,15.669750928878784
4,0.021943731233477592,0.03542815148830414,3.29189395904541,2.60725998878479,0.002939939498901367,0.6166305541992188,0.06800341606140137,18.961746215820312
5,0.019415542483329773,0.016048433259129524,3.1648077964782715,2.4898858070373535,0.003050088882446289,0.6103153228759766,0.0646066665649414,22.126667022705078
6,0.015498008579015732,0.013785634189844131,3.290029525756836,2.5890965461730957,0.0023682117462158203,0.6305623054504395,0.07037067413330078,25.416821002960205
7,0.014479265548288822,0.012104962952435017,3.225741147994995,2.5842056274414062,0.003323793411254883,0.6194851398468018,0.02205038070678711,28.64268946647644
8,0.013062603771686554,0.011856955476105213,3.170611619949341,2.5121781826019287,0.0029349327087402344,0.601067066192627,0.057366371154785156,31.81342101097107
9,0.012464867904782295,0.010287885554134846,3.3057425022125244,2.6134607791900635,0.0026235580444335938,0.59552001953125,0.09676170349121094,35.119293212890625
10,0.01094088889658451,0.010332492180168629,3.1639914512634277,2.4959421157836914,0.00284576416015625,0.6130595207214355,0.05498981475830078,38.283403158187866
11,0.010531538166105747,0.012432508170604706,3.2143568992614746,2.5543417930603027,0.002739429473876953,0.6533341407775879,0.006680965423583984,41.497862577438354
12,0.009774094447493553,0.014964640140533447,3.242154598236084,2.567319869995117,0.0027332305908203125,0.6366620063781738,0.03817272186279297,44.740137338638306
