epoch,acc_train,acc_test,time_epoch,time
0,0.23270444571971893,0.0338575579226017,6.6000282764434814,6.600039720535278
1,0.03022078610956669,0.028887340798974037,3.455751895904541,10.055874824523926
2,0.02846301905810833,0.029170876368880272,3.4252984523773193,13.481306791305542
3,0.027573594823479652,0.026800042018294334,3.4734389781951904,16.954827785491943
4,0.026802314445376396,0.025757720693945885,3.333534002304077,20.288458585739136
5,0.025950487703084946,0.02484968863427639,3.374246120452881,23.662803173065186
6,0.025096772238612175,0.024490496143698692,3.421281337738037,27.084158658981323
7,0.024253280833363533,0.023026786744594574,3.3896713256835938,30.47392964363098
8,0.024030061438679695,0.022646276280283928,3.410912036895752,33.88495922088623
9,0.023913351818919182,0.02069362998008728,3.4297542572021484,37.314791202545166
10,0.02194797247648239,0.019383510574698448,3.2458040714263916,40.560662031173706
11,0.021056901663541794,0.01893451437354088,3.3785507678985596,43.939306020736694
12,0.021527215838432312,0.018151799216866493,3.4277052879333496,47.36711835861206
13,0.020510366186499596,0.018573611974716187,3.4497456550598145,50.81695818901062
14,0.021240713074803352,0.01735946722328663,3.606752634048462,54.42378497123718
15,0.01800265908241272,0.0182966161519289,3.454219341278076,57.878103256225586
16,0.01858658902347088,0.018101925030350685,3.3948211669921875,61.2730188369751
17,0.020031731575727463,0.017415935173630714,3.4184634685516357,64.69155955314636
18,0.018191365525126457,0.016802934929728508,3.4032814502716064,68.09493970870972
19,0.01817200891673565,0.0168769508600235,3.363455295562744,71.45850014686584
20,0.017408279702067375,0.017338575795292854,3.494795322418213,74.95338654518127
21,0.01823316141963005,0.016454465687274933,3.489001989364624,78.44248175621033
22,0.016466645523905754,0.01539382990449667,3.5186080932617188,81.96115493774414
23,0.01986011303961277,0.015476503409445286,3.4609007835388184,85.42214941978455
24,0.01684051752090454,0.02736564725637436,3.431082248687744,88.85332465171814
25,0.017960883677005768,0.021753396838903427,3.477717161178589,92.331134557724
26,0.01692073978483677,0.01716606877744198,3.496192693710327,95.82741618156433
27,0.017036819830536842,0.016936596482992172,3.4123611450195312,99.23985028266907
28,0.01719737984240055,0.022401006892323494,3.430481195449829,102.67039823532104
29,0.015392876230180264,0.014898736961185932,3.432973623275757,106.10344672203064
30,0.016318703070282936,0.014107486233115196,3.455008029937744,109.5585515499115
31,0.017928246408700943,0.018107544630765915,3.4479615688323975,113.00658512115479
32,0.015483501367270947,0.013908174820244312,3.520608901977539,116.52726602554321
33,0.01749437302350998,0.01917860470712185,3.4820475578308105,120.00939583778381
34,0.015665357932448387,0.020823201164603233,3.4927546977996826,123.5022325515747
35,0.014029313810169697,0.013218019157648087,3.353118896484375,126.85544562339783
36,0.015323434956371784,0.013199366629123688,3.585566282272339,130.44110417366028
