epoch,acc_train,acc_test,time_epoch,time
0,0.0805484727025032,0.028170734643936157,8.98301911354065,8.983029127120972
1,0.0271791722625494,0.025017650797963142,6.716906309127808,15.70002031326294
2,0.024858612567186356,0.02156773768365383,6.913909196853638,22.614020347595215
3,0.02221716195344925,0.023951441049575806,6.6781325340271,29.292240381240845
4,0.020019348710775375,0.01870529167354107,6.71588397026062,36.00821137428284
5,0.018703551962971687,0.01680092327296734,6.940138339996338,42.948413133621216
6,0.01738477312028408,0.015801193192601204,6.864758729934692,49.81323218345642
7,0.016813000664114952,0.015197113156318665,6.894691228866577,56.70800971984863
8,0.015989260748028755,0.01827622950077057,7.002711772918701,63.71079397201538
9,0.014877643436193466,0.01760641112923622,6.928029537200928,70.63890886306763
10,0.014014001004397869,0.017574718222022057,6.8847575187683105,77.52375483512878
11,0.012613771483302116,0.016010332852602005,6.924843072891235,84.44866299629211
12,0.011702567338943481,0.010265321470797062,6.911169052124023,91.35990166664124
13,0.010409170761704445,0.017169496044516563,6.880021572113037,98.24001216888428
14,0.009868311695754528,0.008554074913263321,6.947105884552002,105.18720626831055
15,0.009339526295661926,0.007700789254158735,6.83648943901062,112.0237877368927
16,0.00852721557021141,0.008238820359110832,6.8745787143707275,118.89842891693115
17,0.007972353138029575,0.009206300601363182,6.82796311378479,125.72645831108093
18,0.007305304054170847,0.007093481253832579,6.998195648193359,132.7247257232666
19,0.006954329553991556,0.006976480130106211,7.069716930389404,139.79452776908875
20,0.006610535550862551,0.010801521129906178,6.5840959548950195,146.37870907783508
21,0.006321200169622898,0.00650844257324934,6.919215202331543,153.29799556732178
22,0.005817733239382505,0.010152501054108143,6.764078617095947,160.06214666366577
23,0.0057105110026896,0.008035380393266678,7.1644978523254395,167.22670674324036
24,0.005174941383302212,0.006826615892350674,7.109127759933472,174.3359191417694
25,0.005194240249693394,0.0064541371539235115,7.009906530380249,181.34589791297913
26,0.004955746699124575,0.0038946911226958036,6.934820175170898,188.28080201148987
27,0.0046354131773114204,0.0038208418991416693,7.125731706619263,195.40660119056702
28,0.004820683971047401,0.0036677822936326265,7.022875547409058,202.42956805229187
29,0.004397444427013397,0.006066434551030397,6.931204557418823,209.3608603477478
30,0.00442027673125267,0.0036659762263298035,6.7645838260650635,216.12551403045654
31,0.004213983658701181,0.0043384600430727005,6.899624586105347,223.0252275466919
32,0.0040472219698131084,0.00435859989374876,6.793554067611694,229.81887412071228
33,0.0040197125636041164,0.0035299682058393955,6.884452819824219,236.7033941745758
34,0.004061588551849127,0.004015716258436441,6.974106550216675,243.6775963306427
35,0.0037482960615307093,0.004052856471389532,6.865302562713623,250.54296708106995
36,0.0037692298647016287,0.0034471629187464714,7.06269383430481,257.605749130249
37,0.00372440367937088,0.002799243899062276,6.869093179702759,264.47491097450256
38,0.0035628594923764467,0.005004631355404854,6.910672903060913,271.38566756248474
39,0.0035006976686418056,0.002814983483403921,6.719932317733765,278.10569286346436
40,0.0034346552565693855,0.0033849780447781086,6.750770092010498,284.8565340042114
41,0.003361269598826766,0.0035847031977027655,6.908603191375732,291.7652037143707
42,0.003327022772282362,0.002905277069658041,7.018998861312866,298.7842872142792
43,0.003269942244514823,0.002639076905325055,6.840989112854004,305.62536668777466
44,0.0032993056811392307,0.004760312847793102,6.873990297317505,312.49945068359375
45,0.003116263309493661,0.002703032921999693,6.919366121292114,319.4188780784607
46,0.00313860597088933,0.002660684520378709,6.651501655578613,326.0704643726349
47,0.0030974827241152525,0.002724466612562537,6.716595411300659,332.7871422767639
48,0.0030466564930975437,0.0035578287206590176,6.7752604484558105,339.5624887943268
49,0.0029504692647606134,0.002452201209962368,6.739487886428833,346.30206537246704
50,0.002913603326305747,0.004235008265823126,6.9304633140563965,353.2326171398163
51,0.0028735073283314705,0.002309582196176052,6.813758611679077,360.04646825790405
52,0.0028359165880829096,0.004113881848752499,6.798790216445923,366.8453211784363
53,0.002829496981576085,0.002143159043043852,7.123489141464233,373.96888160705566
54,0.002740113763138652,0.002374005503952503,6.839380264282227,380.80832290649414
55,0.0027599565219134092,0.002749121282249689,7.0971643924713135,387.90555357933044
56,0.002666208427399397,0.0020173375960439444,6.82225489616394,394.7278687953949
57,0.0026518141385167837,0.004175047855824232,6.801626443862915,401.5295584201813
58,0.00262748496606946,0.003941135480999947,6.912654399871826,408.44229769706726
59,0.002604549052193761,0.0022244604770094156,6.847349405288696,415.2897136211395
60,0.0025245756842195988,0.003931442275643349,6.576210975646973,421.8660099506378
61,0.002504718955606222,0.005646516568958759,7.036556720733643,428.90264868736267
62,0.0025058963801711798,0.0022111288271844387,7.068973064422607,435.97170543670654
63,0.0024785345885902643,0.0031728595495224,6.826169967651367,442.79796147346497
64,0.0024222435895353556,0.0020192775409668684,6.93679141998291,449.73482179641724
65,0.002585482085123658,0.002076252130791545,6.9592061042785645,456.69411301612854
66,0.002302454086020589,0.0026777605526149273,6.73621678352356,463.43039631843567
67,0.002331421012058854,0.0021982660982757807,6.988214731216431,470.41871452331543
68,0.0022921343334019184,0.0018779458478093147,7.282038927078247,477.7008149623871
69,0.00235385331325233,0.0023712809197604656,6.827720880508423,484.5286293029785
70,0.0022738624829798937,0.0024635919835418463,6.8131091594696045,491.34180426597595
71,0.002214116742834449,0.0031167659908533096,6.928807258605957,498.27069783210754
72,0.002225148491561413,0.0017044693231582642,6.903599262237549,505.1743824481964
73,0.002167843282222748,0.0016209143213927746,6.872469425201416,512.0469477176666
74,0.002167478436604142,0.0030164592899382114,6.849096775054932,518.896110534668
75,0.0020799702033400536,0.0016234145732596517,6.983822584152222,525.88001704216
76,0.00210923352278769,0.0024600629694759846,6.974689483642578,532.8547766208649
77,0.0020383556839078665,0.0017529330216348171,6.885280609130859,539.7401299476624
78,0.002067987574264407,0.0019335986580699682,6.719589710235596,546.4597854614258
79,0.0019633944611996412,0.0017764967633411288,7.015146732330322,553.4750180244446
80,0.0019673530478030443,0.0015344583662226796,7.0361168384552,560.5112016201019
81,0.001942111412063241,0.0019059799378737807,6.847458124160767,567.3587453365326
82,0.0019021447515115142,0.0020358546171337366,7.039832830429077,574.3986382484436
83,0.0019368118373677135,0.0018917798297479749,6.812902927398682,581.2116029262543
84,0.0018303391989320517,0.001439170679077506,6.886840105056763,588.0985260009766
85,0.001796021475456655,0.002173719462007284,6.854304790496826,594.9529025554657
86,0.001830686698667705,0.0013629492605105042,6.835074186325073,601.7880628108978
87,0.0017896568169817328,0.0013983175158500671,6.998858451843262,608.7869839668274
88,0.0017807827098295093,0.0014307588571682572,6.890631914138794,615.6777040958405
89,0.0017907456494867802,0.0013569085858762264,7.012387990951538,622.6901812553406
90,0.0017179516144096851,0.0013165590353310108,6.928945541381836,629.6192121505737
91,0.0017203458119183779,0.0015054965624585748,6.9032227993011475,636.522513628006
92,0.0017214552499353886,0.0014963870635256171,6.755099534988403,643.277681350708
93,0.0016399589367210865,0.0015973635017871857,7.028846979141235,650.3066122531891
94,0.0016654086066409945,0.0013347114436328411,6.884948492050171,657.1916341781616
95,0.0016436835285276175,0.0015670647844672203,6.778409719467163,663.9701068401337
96,0.0016622331459075212,0.002055583754554391,6.703795671463013,670.6739692687988
97,0.0015545941423624754,0.002664298051968217,6.96823787689209,677.6422967910767
98,0.0016101119108498096,0.001642539631575346,7.040747165679932,684.6831302642822
99,0.0015744214178994298,0.0015295601915568113,6.819268226623535,691.5024890899658
