epoch,acc_train,acc_test,time_epoch,time_train,time_train_step,time_test,time_test_allreduce,time
0,0.13282006978988647,0.02834620699286461,6.261558771133423,5.551358938217163,0.002273082733154297,0.7012026309967041,0.008997201919555664,6.261794805526733
1,0.02719506248831749,0.02490079402923584,3.8994760513305664,3.17733097076416,0.0019652843475341797,0.677300214767456,0.044844865798950195,10.161382913589478
2,0.025416364893317223,0.021389387547969818,3.9419429302215576,3.2431764602661133,0.002717733383178711,0.660452127456665,0.0383143424987793,14.10343337059021
3,0.023982563987374306,0.022447742521762848,3.885838031768799,3.1842029094696045,0.00234222412109375,0.6317970752716064,0.06983804702758789,17.989380598068237
4,0.020950157195329666,0.0184050053358078,3.859738826751709,3.1836249828338623,0.0027081966400146484,0.6738584041595459,0.0022554397583007812,21.8492374420166
5,0.022202355787158012,0.015429757535457611,3.8224387168884277,3.122454881668091,0.002051830291748047,0.6902291774749756,0.009754657745361328,25.671797037124634
6,0.017495356500148773,0.01901077851653099,3.883232355117798,3.1915698051452637,0.00186920166015625,0.6605010032653809,0.03116154670715332,29.55531907081604
7,0.02235143631696701,0.013125683180987835,3.8489410877227783,3.144883155822754,0.0028679370880126953,0.6856935024261475,0.018364429473876953,33.40437030792236
8,0.014488446526229382,0.015101087279617786,3.879443883895874,3.161538600921631,0.0023071765899658203,0.6761777400970459,0.041727542877197266,37.28391766548157
9,0.015217216685414314,0.00837356224656105,4.005547046661377,3.272268056869507,0.002548694610595703,0.6221368312835693,0.11114215850830078,41.289565324783325
10,0.010504405945539474,0.007541933096945286,3.8508260250091553,3.147259473800659,0.00191497802734375,0.654151439666748,0.04941511154174805,45.140493869781494
11,0.009323889389634132,0.006612286437302828,3.898369789123535,3.1924362182617188,0.0019295215606689453,0.7046205997467041,0.0013129711151123047,49.03897142410278
12,0.009233539924025536,0.010894384235143661,3.9404594898223877,3.2412452697753906,0.003348112106323242,0.697324275970459,0.001889944076538086,52.979729890823364
13,0.007952348329126835,0.010303075425326824,3.883333921432495,3.1344571113586426,0.002506732940673828,0.6757044792175293,0.07317233085632324,56.86314511299133
14,0.007597672287374735,0.005720891058444977,3.9006595611572266,3.1831774711608887,0.0019617080688476562,0.6750266551971436,0.042455434799194336,60.76389241218567
15,0.007546038832515478,0.005047536920756102,3.8662588596343994,3.192889451980591,0.002493143081665039,0.6363084316253662,0.03706097602844238,64.63025116920471
16,0.006830531172454357,0.01609257608652115,3.9166550636291504,3.206728458404541,0.002447366714477539,0.6582763195037842,0.051650285720825195,68.54699635505676
17,0.006871901452541351,0.006574084982275963,3.927398681640625,3.231585741043091,0.002442598342895508,0.6623072624206543,0.03350567817687988,72.47449707984924
18,0.005863675381988287,0.0050672320649027824,3.9584197998046875,3.2326831817626953,0.002365589141845703,0.6516854763031006,0.0740511417388916,76.43302297592163
19,0.005929410457611084,0.005457635968923569,3.9320623874664307,3.2205028533935547,0.002077341079711914,0.6465127468109131,0.06504678726196289,80.36519742012024
20,0.005793387535959482,0.0038062254898250103,3.9967525005340576,3.2264297008514404,0.002496480941772461,0.7558324337005615,0.014490365982055664,84.3620433807373
21,0.005753593984991312,0.0037729288451373577,3.8762571811676025,3.1832776069641113,0.0022287368774414062,0.6905748844146729,0.0024046897888183594,88.23840594291687
22,0.012133592739701271,0.01100956741720438,3.944969654083252,3.217048168182373,0.0034685134887695312,0.7254061698913574,0.0025153160095214844,92.18349766731262
23,0.006600109860301018,0.007691057398915291,3.8713948726654053,3.1989657878875732,0.003006458282470703,0.6699304580688477,0.002498626708984375,96.05499267578125
24,0.005775360856205225,0.004668960347771645,3.977658748626709,3.2781267166137695,0.002448558807373047,0.6517608165740967,0.04777121543884277,100.03274750709534
25,0.006081426981836557,0.012638605199754238,3.838909387588501,3.105318546295166,0.0021419525146484375,0.6914515495300293,0.042139291763305664,103.87177038192749
26,0.0055779945105314255,0.00396832637488842,3.9210965633392334,3.237597942352295,0.004092216491699219,0.6655807495117188,0.017917871475219727,107.79299688339233
27,0.004975784569978714,0.005865386221557856,3.8497514724731445,3.154637575149536,0.0026247501373291016,0.670928955078125,0.0241849422454834,111.64285922050476
28,0.005060814321041107,0.0046851374208927155,4.00952410697937,3.276400327682495,0.0023763179779052734,0.6983654499053955,0.03475832939147949,115.65248203277588
29,0.0065622697584331036,0.004053453914821148,3.942424774169922,3.2256264686584473,0.003002166748046875,0.7102375030517578,0.006560802459716797,119.59502172470093
30,0.004667800385504961,0.006688275840133429,3.9369654655456543,3.223339557647705,0.002958059310913086,0.7125706672668457,0.0010552406311035156,123.5320885181427
31,0.004358123522251844,0.0032995145302265882,3.9623825550079346,3.250741720199585,0.0018665790557861328,0.6864802837371826,0.025160551071166992,127.4945559501648
32,0.004428051877766848,0.004951740615069866,3.962221384048462,3.2580835819244385,0.0026221275329589844,0.7020034790039062,0.0021343231201171875,131.45688438415527
33,0.004403551109135151,0.005677852313965559,3.949021577835083,3.201115608215332,0.0033364295959472656,0.6529810428619385,0.0949249267578125,135.4060184955597
34,0.0041512371972203255,0.002929452806711197,3.905134916305542,3.2172954082489014,0.0024843215942382812,0.6856570243835449,0.002182483673095703,139.31125736236572
35,0.0042112646624445915,0.003935949876904488,3.965620994567871,3.255007266998291,0.0016553401947021484,0.6757330894470215,0.034880638122558594,143.27700853347778
36,0.004238030407577753,0.0028715147636830807,3.8572709560394287,3.172248125076294,0.002439260482788086,0.6296918392181396,0.05533099174499512,147.1344027519226
37,0.004423946607857943,0.006192429922521114,3.9229702949523926,3.208637237548828,0.0019826889038085938,0.6485095024108887,0.06582355499267578,151.05747151374817
38,0.0037791209761053324,0.0028388607315719128,3.832561731338501,3.103848934173584,0.002009868621826172,0.6528444290161133,0.07586836814880371,154.89012598991394
39,0.003558481577783823,0.002922218758612871,4.026540517807007,3.2844743728637695,0.001722097396850586,0.7398209571838379,0.002245187759399414,158.91676712036133
40,0.0038297446444630623,0.003199951723217964,3.9116508960723877,3.2085368633270264,0.0028467178344726562,0.7009143829345703,0.0021996498107910156,162.8285403251648
41,0.0034766083117574453,0.0024508736096322536,3.8414645195007324,3.1501801013946533,0.0029180049896240234,0.6544873714447021,0.03679704666137695,166.67013144493103
