epoch,acc_train,acc_test,time_epoch,time
0,0.12972256541252136,0.02844264730811119,6.974635362625122,6.974641799926758
1,0.027607927098870277,0.026907963678240776,4.509052753448486,11.48376989364624
2,0.026188507676124573,0.026111626997590065,4.481435775756836,15.965291500091553
3,0.02505958452820778,0.02345728687942028,4.613861083984375,20.579246520996094
4,0.02422724850475788,0.022453516721725464,4.38954758644104,24.968901872634888
5,0.02333540841937065,0.021701063960790634,4.4815027713775635,29.450475454330444
6,0.02274732105433941,0.021756252273917198,4.4903788566589355,33.94092297554016
7,0.021497642621397972,0.01881301961839199,4.454275369644165,38.395286321640015
8,0.021534617990255356,0.02432289905846119,4.616542816162109,43.011921882629395
9,0.019266925752162933,0.019351202994585037,4.487566232681274,47.49957871437073
10,0.01961696706712246,0.016842765733599663,4.661705732345581,52.16134691238403
11,0.01863137260079384,0.01635582558810711,4.52126669883728,56.682705879211426
12,0.01824791170656681,0.016506493091583252,4.550405263900757,61.23319864273071
13,0.017769457772374153,0.016197290271520615,4.734043598175049,65.96732878684998
14,0.01739954948425293,0.016211584210395813,4.647069931030273,70.61446571350098
15,0.016968142241239548,0.014282274059951305,4.7032177448272705,75.31777000427246
16,0.01637515239417553,0.014722758904099464,4.539815187454224,79.85767650604248
17,0.015547182410955429,0.013557673431932926,4.533161878585815,84.39092421531677
18,0.015206187963485718,0.013488772325217724,4.616056203842163,89.00707221031189
19,0.014440583065152168,0.012162893079221249,4.659275770187378,93.66643381118774
20,0.01434598583728075,0.012243214063346386,4.51317834854126,98.17969918251038
21,0.013803107663989067,0.01144332904368639,4.598810434341431,102.7785964012146
22,0.013326192274689674,0.013154893182218075,4.548922300338745,107.32760548591614
23,0.012896563857793808,0.010356406681239605,4.60329270362854,111.93096899986267
24,0.01244338694959879,0.0100745540112257,4.675054550170898,116.6060905456543
25,0.012559058144688606,0.010806554928421974,4.426368474960327,121.03255414962769
26,0.011687288992106915,0.012630290351808071,4.485073089599609,125.51771426200867
27,0.010723559185862541,0.016326647251844406,4.502131938934326,130.01993536949158
28,0.01023927889764309,0.023109352216124535,4.671397924423218,134.69140720367432
29,0.010196720249950886,0.019483894109725952,4.60235857963562,139.2938539981842
30,0.008994080126285553,0.007464339025318623,4.659974098205566,143.9539144039154
31,0.008478856645524502,0.00615596491843462,4.531864404678345,148.48584723472595
32,0.008064859546720982,0.00627763569355011,4.6713173389434814,153.15723490715027
33,0.007166193798184395,0.006946931593120098,4.603018045425415,157.76033973693848
34,0.007249352056533098,0.006325074937194586,4.5795958042144775,162.34001660346985
35,0.007068185601383448,0.007914511486887932,4.625793695449829,166.96590375900269
36,0.006854735314846039,0.007214644458144903,4.712188959121704,171.67815327644348
37,0.006801807787269354,0.00532531226053834,4.5643768310546875,176.24261856079102
38,0.0061453720554709435,0.005234489217400551,4.656545639038086,180.8992486000061
39,0.006580942776054144,0.013915068469941616,4.555458307266235,185.4547939300537
40,0.006079218816012144,0.005154959857463837,4.6178224086761475,190.07270550727844
41,0.005907789338380098,0.004610189236700535,4.579755067825317,194.6525592803955
42,0.005751891527324915,0.004455347079783678,4.634903192520142,199.2875533103943
43,0.006054725032299757,0.00732147553935647,4.604560852050781,203.89218854904175
44,0.005435524042695761,0.004893262404948473,4.67202091217041,208.56431317329407
45,0.005377591587603092,0.005403459072113037,4.583963871002197,213.14836025238037
46,0.004996343050152063,0.004139546770602465,4.635932445526123,217.78436279296875
47,0.0052843252196908,0.003947247751057148,4.587949991226196,222.37239861488342
48,0.004842360038310289,0.005783247761428356,4.4891979694366455,226.86166620254517
49,0.004805898759514093,0.0059315236285328865,4.71858286857605,231.5803337097168
50,0.00487853167578578,0.005061642732471228,4.591655254364014,236.17207789421082
51,0.004463247023522854,0.003477625548839569,4.667915105819702,240.84007668495178
52,0.004873915575444698,0.0035072844475507736,4.569940805435181,245.41011691093445
53,0.004517383873462677,0.006139020901173353,4.63132643699646,250.04151964187622
54,0.004189073573797941,0.004747200291603804,4.5831873416900635,254.62479948997498
55,0.004163751844316721,0.011570174247026443,4.511221647262573,259.1360914707184
56,0.004337763879448175,0.0055519272573292255,4.590347051620483,263.72652435302734
57,0.004209444392472506,0.00613873777911067,4.533953428268433,268.26056838035583
58,0.004293112549930811,0.004534728825092316,4.627658367156982,272.8883104324341
59,0.004036041907966137,0.00981367938220501,4.593975305557251,277.4823775291443
60,0.004062084946781397,0.004689101129770279,4.6413984298706055,282.12387013435364
61,0.004290025681257248,0.0033387294970452785,4.65347695350647,286.7774176597595
62,0.004034712910652161,0.002972308313474059,4.73097038269043,291.50847363471985
63,0.003968661185353994,0.006663519889116287,4.698567152023315,296.2071113586426
64,0.003844396211206913,0.007699873764067888,4.54525351524353,300.7524530887604
65,0.0037188346032053232,0.0030227447859942913,4.597921848297119,305.35047030448914
66,0.004159208387136459,0.002961251186206937,4.568974733352661,309.9195327758789
67,0.003684715833514929,0.004621679428964853,4.710941791534424,314.630558013916
68,0.0037332260981202126,0.003435480175539851,4.6313722133636475,319.26199746131897
69,0.004073799587786198,0.00315827876329422,4.379421949386597,323.6414852142334
70,0.0034139680210500956,0.0027171068359166384,4.700515031814575,328.3420841693878
71,0.003556120442226529,0.005454553756862879,4.4497833251953125,332.7919545173645
72,0.00352865899913013,0.003845814149826765,4.593645334243774,337.3856701850891
73,0.003328006947413087,0.003938151989132166,4.593718767166138,341.9794783592224
74,0.0035683345049619675,0.0024837269447743893,4.623824119567871,346.6033787727356
75,0.003576039569452405,0.0025426577776670456,4.500605344772339,351.10405468940735
76,0.003348470898345113,0.0024758814834058285,4.599653720855713,355.70378160476685
77,0.0032447814010083675,0.006792429368942976,4.703082084655762,360.40695548057556
78,0.0032028076238930225,0.0025685003492981195,4.601331472396851,365.0083603858948
79,0.003762340871617198,0.004303184803575277,4.663535833358765,369.67198395729065
80,0.003171164309605956,0.0036435944493860006,4.653246879577637,374.3252971172333
81,0.0030668156687170267,0.005559968296438456,4.549045085906982,378.87442326545715
82,0.0031292536295950413,0.0054328106343746185,4.5946879386901855,383.4692008495331
83,0.0030721311923116446,0.0023475149646401405,4.516611576080322,387.98592257499695
84,0.0031636497005820274,0.0026574479416012764,4.577699422836304,392.5636968612671
85,0.0031293239444494247,0.004747550934553146,4.522827625274658,397.08660769462585
86,0.0031252605840563774,0.0035370495170354843,4.48668360710144,401.57336473464966
87,0.0029747828375548124,0.0024068811908364296,4.557283639907837,406.130713224411
88,0.0030825533904135227,0.003664506832137704,4.66030478477478,410.7911059856415
89,0.002851356752216816,0.0023687526118010283,4.616544485092163,415.40773367881775
90,0.003253897884860635,0.0023252940736711025,4.5678675174713135,419.97566318511963
91,0.00259773968718946,0.002822666894644499,4.516881227493286,424.4926326274872
92,0.0028369047213345766,0.0021829644683748484,4.49297571182251,428.9856822490692
93,0.0029308286029845476,0.0021168352104723454,4.56260871887207,433.5483572483063
94,0.0027403964195400476,0.0021428698673844337,4.628085374832153,438.17653632164
95,0.0029244546312838793,0.002437786664813757,4.4351279735565186,442.611754655838
96,0.0028361191507428885,0.0022223556879907846,4.559323310852051,447.1711702346802
97,0.0027473666705191135,0.002476939931511879,4.713504076004028,451.8847584724426
98,0.0027614294085651636,0.0022724007721990347,4.510998487472534,456.3958396911621
99,0.002700948156416416,0.0021038257982581854,4.541010856628418,460.9369127750397
